cell_id,cycle,capacity_Ah,SoH,OCV_V,IR_ohm,chemistry
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,100,2.47,0.8821428571428572,2.999,0.07504116678428603,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,100,2.458,0.877857142857143,2.999,0.0869974135904067,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100,2.496,0.8914285714285715,3.302,0.07744821092278713,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100,2.481,0.8860714285714286,3.525,0.06595238095238078,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100,2.483,0.8867857142857144,3.008,0.07790068251353259,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100,2.457,0.8775000000000001,2.999,0.07524100634846,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100,2.484,0.8871428571428572,2.999,0.07672393504353957,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,2.464,0.88,3.77,0.07433545048223955,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100,2.459,0.8782142857142858,3.551,0.0673328574827505,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100,2.481,0.8860714285714286,3.275,0.0757112626381379,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100,2.504,0.8942857142857144,2.999,0.08776470588235288,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,100,2.482,0.8864285714285716,3.538,0.13333333333333333,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100,2.441,0.8717857142857143,2.999,0.07708578143360759,LiCoO2+LiNi0.4Co0.4Mn0.2O2
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,100,2.437,0.8703571428571428,3.286,0.07970844110039982,LiCoO2+LiNi0.4Co0.4Mn0.2O2
